,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22413,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
22414,22889,3,0,3,0,1,Vegas in 4 days bitches.
22415,22890,3,0,3,0,1,"Venti iced water

Make it snappy hoe"
22416,22891,3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
22417,22892,3,0,3,0,1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
22418,22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
22419,22894,3,0,0,3,2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
22420,22895,3,0,0,3,2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
22421,22896,3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
22422,22897,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
22423,22898,3,0,1,2,2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
22424,22899,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
22425,22900,3,0,3,0,1,Vine is filled with pussy lol smh
22426,22901,3,0,0,3,2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
22427,22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
22428,22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
22429,22904,3,0,3,0,1,W bitch
22430,22905,3,0,0,3,2,WALK OFF HR! @Yankees
22431,22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
22432,22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
22433,22908,3,1,2,0,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
22434,22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
22435,22910,3,0,0,3,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
22436,22911,3,0,2,1,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
22437,22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
22438,22913,3,0,3,0,1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
22439,22914,3,0,3,0,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
22440,22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
22441,22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
22442,22917,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
22443,22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
22444,22919,3,0,2,1,1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
22445,22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
22446,22921,3,0,3,0,1,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
22447,22922,3,0,2,1,1,Wagwuan bitches...!
22448,22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
22449,22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
22450,22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
22451,22926,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
22452,22927,3,0,3,0,1,Wait bitch..Keep it simple never basic
22453,22928,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
22454,22929,3,0,3,0,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
22455,22930,3,0,3,0,1,Wait. What in the mudda cunt hypocrisy
22456,22931,3,0,3,0,1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
22457,22932,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
22458,22933,3,0,3,0,1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
22460,22935,3,0,3,0,1,Waka bitch bad fr
22461,22936,3,1,2,0,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
22462,22937,3,0,3,0,1,Wake up bitches
22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
22464,22939,9,0,9,0,1,Walk in the party boot up yo hoe
22465,22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
22466,22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
22467,22942,3,0,3,0,1,"Walked in wit a new bitch on me, got niggas mad but I know it"
22468,22943,3,0,3,0,1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
22469,22944,6,0,6,0,1,Wallah I'll drop kick this bitch
22470,22945,6,0,6,0,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
22471,22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
22472,22947,3,0,3,0,1,Want some cheese with that whine bitch ?!
22473,22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
22474,22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
22475,22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
22476,22951,3,0,3,0,1,Wanted to eat her pussy from the back but she's sleep...smh
22477,22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
22478,22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
22479,22954,6,0,6,0,1,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
22480,22955,6,0,5,1,1,Wash up hoe
22481,22956,3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
22482,22957,3,2,1,0,0,Washing my coon hair
22483,22958,3,2,1,0,0,Wassup wit all these fucc niccas
22484,22959,3,0,3,0,1,Watch how i stop talking &amp;&amp; the bitch still tweets
22485,22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
22486,22961,3,0,3,0,1,Watch my Twitter bitch
22487,22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
22488,22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
22489,22964,3,1,2,0,1,"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW"
22490,22965,3,0,3,0,1,Watch yo hoe
22491,22966,3,0,0,3,2,Watched some crows eat a sandwich
22492,22967,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
22493,22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
22494,22969,3,0,3,0,1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
22495,22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
22496,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
22497,22972,3,1,2,0,1,"Watchu smiling in da can foe nigguh,"
22498,22973,3,0,3,0,1,Water whippin bitch that bobby buschi
22499,22974,3,0,3,0,1,Wats up with ppl calling me foriegn bitch now
22500,22975,3,0,3,0,1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
22501,22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
22502,22977,3,0,3,0,1,Wayne crazy.... New Orleans ass nicca lol
22503,22978,3,0,3,0,1,"Wayne went ape shit on tht ""Krazy"""
22504,22979,3,0,3,0,1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
22505,22980,3,0,3,0,1,We ain't really wit that talkin bitch we bout that action
22506,22981,3,0,3,0,1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
22507,22982,3,0,3,0,1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
22508,22983,3,1,2,0,1,We been passed dem niccas yrs ago fr
22509,22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
22510,22985,3,0,3,0,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
22511,22986,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
22512,22987,3,0,3,0,1,We can't trust these hoes fam http://t.co/INvr9Wnccv
22513,22988,3,0,3,0,1,We cocky yea bitch we cocky.
22514,22989,3,0,3,0,1,We delivering bitch!!!!
22515,22990,3,0,3,0,1,We don't hire bitches
22516,22991,3,1,2,0,1,We don't love them hoes !
22517,22992,6,1,5,0,1,We don't love these hoes
22518,22993,3,0,3,0,1,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
22519,22994,3,1,2,0,1,We don't play &#127936; bitch there's no take backs
22520,22995,3,0,3,0,1,We don't pop out bitch we slide
22521,22996,3,0,3,0,1,"We don't want yo bitch mane, we just wanna have fun with her."
22522,22998,3,1,2,0,1,"We got gin, mad blunts and bitches sucking dick"
22523,22999,3,0,3,0,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
22524,23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
22525,23001,3,0,3,0,1,We in this bitch!!! http://t.co/jKqld5vodm
22526,23002,3,0,3,0,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
22527,23003,3,0,3,0,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
22528,23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
22529,23005,3,0,3,0,1,We live ina generation where we praise these hoes.
22530,23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
22531,23007,3,0,3,0,1,We need hoes
22532,23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
22533,23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
22534,23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!
22535,23011,3,0,3,0,1,We so deep in this bitch we might drown
22536,23012,3,0,2,1,1,We trash
22537,23013,6,0,6,0,1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
22538,23014,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
22539,23015,3,0,3,0,1,"We'll catch them hoes later, stay on ya grind"
22540,23016,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
22541,23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
22542,23018,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
22543,23019,3,0,3,0,1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
22544,23020,3,1,2,0,1,Webbie to retarded
22545,23021,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
22546,23022,6,2,3,1,1,Weed nigguh.. Retweet that
22547,23023,3,0,3,0,1,Weef fitm is that life fuck flappy bird
22548,23024,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
22549,23025,3,0,3,0,1,Weird ass bitches
22550,23026,3,0,0,3,2,Weird frosted colored lipgloss is weird...
22551,23027,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
22552,23028,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
22553,23029,3,0,2,1,1,Welding with your shirt off is the redneck version of tanning lol
22554,23030,3,0,3,0,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
22555,23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
22556,23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
22557,23033,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
22558,23034,3,1,2,0,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
22559,23035,3,0,2,1,1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
22560,23036,3,1,2,0,1,Well done? What a coon.
22561,23037,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
22562,23038,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
22563,23039,3,0,3,0,1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
22564,23040,3,0,3,0,1,Well i feel like a bitch.. &#128530;
22565,23041,3,0,3,0,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
22566,23042,3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
22567,23043,3,0,3,0,1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
22568,23044,3,0,3,0,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
22569,23045,3,1,2,0,1,Well your a little cunt !
22570,23046,3,0,3,0,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
22571,23047,3,0,3,0,1,"Well,is he gonna take da bitch or naw?"
22572,23048,3,0,3,0,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
22573,23049,3,0,3,0,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
22574,23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
22575,23051,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww
22576,23052,3,0,3,0,1,Went ya bitch house now she not a virgin anymore
22577,23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
