,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
47,19868,20309,3,0,0,3,2,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n"
48,19869,20310,3,0,0,3,2,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
49,19870,20311,6,1,3,2,1,"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"
50,19870,20311,6,1,3,2,1,"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"
51,19871,20312,3,0,3,0,1,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
52,19872,20313,6,0,6,0,1,RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;
53,19873,20314,3,0,3,0,1,RT @que: I know u dawg hoes bck in style
54,19874,20315,3,1,2,0,1,RT @quecaine: white bitches love cocaine
55,19874,20315,3,1,2,0,1,RT @quecaine: white bitches love cocaine
56,19875,20316,3,0,3,0,1,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
57,19876,20317,3,1,2,0,1,RT @queenalyzee_: We ain't friends hoe
58,19876,20317,3,1,2,0,1,RT @queenalyzee_: We ain't friends hoe
59,19877,20318,3,1,2,0,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
60,19877,20318,3,1,2,0,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
61,19878,20319,3,0,2,1,1,RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho
62,19879,20320,3,0,2,1,1,RT @quirkisms: Jeter to A-Rod. From class to trash.
63,19880,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
64,19880,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
65,19880,20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
66,19881,20322,3,0,1,2,2,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
67,19882,20323,3,0,0,3,2,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
68,19883,20324,3,0,3,0,1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
69,19884,20325,3,0,3,0,1,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
70,19885,20326,6,1,4,1,1,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
71,19885,20326,6,1,4,1,1,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
72,19886,20327,3,0,3,0,1,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
73,19887,20328,3,0,3,0,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
74,19888,20329,3,0,3,0,1,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
75,19889,20330,3,0,0,3,2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"
76,19890,20331,3,0,2,1,1,"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;"
77,19891,20332,3,1,2,0,1,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65"
78,19891,20332,3,1,2,0,1,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65"
79,19892,20333,3,1,2,0,1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
80,19892,20333,3,1,2,0,1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
81,19893,20334,3,0,3,0,1,RT @rasheed_wavy: @vivalakristia he bein a bitch
82,19894,20335,3,0,3,0,1,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
83,19895,20336,3,0,0,3,2,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
84,19896,20337,6,2,4,0,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
85,19896,20337,6,2,4,0,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
86,19896,20337,6,2,4,0,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
87,19897,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
88,19897,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
89,19897,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
90,19897,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
91,19898,20339,3,0,3,0,1,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans
92,19899,20340,3,0,3,0,1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
93,19900,20341,6,0,6,0,1,RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;
94,19901,20342,3,0,3,0,1,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
95,19902,20343,3,0,3,0,1,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
96,19903,20344,6,0,6,0,1,RT @redbonejasssy: She said I got to many hoes
97,19904,20345,3,0,3,0,1,RT @redemptionzayn: I inhale white exhale nigger
98,19905,20346,3,0,0,3,2,RT @reidk_97: Flappy bird is dusty
99,19906,20347,3,0,3,0,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
100,19907,20348,3,1,2,0,1,RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
101,19907,20348,3,1,2,0,1,RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
102,19908,20349,6,0,6,0,1,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
103,19909,20350,3,0,1,2,2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
104,19910,20351,6,0,0,6,2,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
105,19911,20352,6,0,0,6,2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
106,19912,20353,3,0,3,0,1,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background"
107,19913,20354,4,1,3,0,1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
108,19913,20354,4,1,3,0,1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
109,19914,20355,3,0,1,2,2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
110,19915,20356,3,0,3,0,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ
111,19916,20357,3,0,3,0,1,RT @riZkybiZneZZ: Joseline in the audience mad than a bitch
112,19917,20358,3,0,0,3,2,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y
113,19918,20359,3,0,1,2,2,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q"
114,19919,20360,3,0,0,3,2,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
115,19920,20361,3,0,3,0,1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt."
116,19921,20362,3,0,2,1,1,RT @right_in_the: pussy
117,19922,20363,3,0,0,3,2,RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5
118,19923,20364,3,0,3,0,1,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like
119,19924,20365,3,0,2,1,1,"RT @rihanna: Life's a bitch, but that's the only love I know"
120,19925,20366,3,0,0,3,2,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
121,19926,20367,3,0,3,0,1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
122,19927,20368,3,0,3,0,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
123,19928,20369,3,1,2,0,1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
124,19928,20369,3,1,2,0,1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
125,19929,20370,3,1,2,0,1,"RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96"
126,19929,20370,3,1,2,0,1,"RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96"
127,19930,20371,6,1,5,0,1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
128,19930,20371,6,1,5,0,1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
129,19931,20372,3,0,3,0,1,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
130,19932,20373,3,1,2,0,1,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
131,19932,20373,3,1,2,0,1,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
132,19933,20374,3,0,0,3,2,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
133,19934,20375,3,0,3,0,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
134,19935,20376,3,0,3,0,1,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;
135,19936,20377,3,0,3,0,1,RT @rodill_: niggas passing up good girls for hoes.
136,19937,20378,3,0,3,0,1,RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;
137,19938,20379,3,0,0,3,2,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
138,19939,20380,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
139,19940,20381,3,0,3,0,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
140,19941,20382,3,0,3,0,1,RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI
141,19942,20383,3,1,2,0,1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
142,19942,20383,3,1,2,0,1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
143,19943,20384,3,0,0,3,2,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;"
144,19944,20385,3,0,0,3,2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
145,19945,20386,3,0,0,3,2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
146,19946,20387,3,1,2,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
147,19946,20387,3,1,2,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
148,19947,20388,3,0,0,3,2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
149,19948,20389,3,0,3,0,1,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;
150,19949,20390,6,0,1,5,2,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;
151,19950,20391,3,0,3,0,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
152,19951,20392,3,0,0,3,2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
153,19952,20393,3,0,3,0,1,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
154,19953,20394,3,0,3,0,1,"RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c&#8230;"
155,19954,20395,3,0,3,0,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
156,19955,20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
157,19955,20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
158,19955,20396,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
159,19956,20397,3,0,3,0,1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
160,19957,20398,3,1,2,0,1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
161,19957,20398,3,1,2,0,1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
162,19958,20399,3,0,3,0,1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
163,19959,20400,3,0,3,0,1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
164,19960,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
165,19960,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
166,19960,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
167,19960,20401,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
168,19961,20402,3,0,3,0,1,RT @salomanizor: Kick her in the cunt
169,19962,20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
170,19962,20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
171,19962,20403,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
172,19963,20404,3,0,3,0,1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
173,19964,20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
174,19965,20406,3,0,2,1,1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
175,19966,20407,3,0,3,0,1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand
176,19967,20408,3,0,3,0,1,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
177,19968,20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
178,19968,20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
179,19968,20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
180,19969,20410,3,0,3,0,1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
181,19970,20411,3,0,3,0,1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
182,19971,20412,6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
183,19971,20412,6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
184,19971,20412,6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
185,19972,20414,3,0,3,0,1,RT @sassy_cee_: What y'all hoes up to?
186,19973,20415,4,0,1,3,2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
187,19974,20416,3,0,3,0,1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
188,19975,20417,3,0,3,0,1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
189,19976,20418,3,1,2,0,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
190,19976,20418,3,1,2,0,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
191,19977,20419,3,0,2,1,1,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO
192,19978,20420,3,0,3,0,1,"RT @savingthesehoes: bitch text me goodmorning first, or something."
193,19979,20421,3,0,3,0,1,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch
194,19980,20422,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
195,19980,20422,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
196,19980,20422,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
197,19980,20422,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
198,19981,20423,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
199,19981,20423,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
200,19982,20424,3,1,2,0,1,RT @schooIgirI: I say nigger with love
201,19982,20424,3,1,2,0,1,RT @schooIgirI: I say nigger with love
202,19983,20425,3,0,3,0,1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
203,19984,20426,3,0,3,0,1,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"
204,19985,20427,3,0,2,1,1,"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO"
