,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,class,tweet
30,22327,22798,3,1,2,0,1,"Tyra Banks still getting paid for these America's next top model re runs, this bitch so bossy &#128096;&#128091;"
31,22328,22799,3,0,1,2,2,Tyrese trash
32,22329,22800,3,1,2,0,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
33,22329,22800,3,1,2,0,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
34,22330,22801,3,0,3,0,1,U bitches still fuccin bush
35,22331,22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
36,22332,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
37,22332,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
38,22332,22804,3,2,1,0,0,U coons can't wait to wear them Oreo J's
39,22333,22805,3,1,2,0,1,U coons watching love and hip hop ain't you
40,22333,22805,3,1,2,0,1,U coons watching love and hip hop ain't you
41,22334,22807,3,0,3,0,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
42,22335,22808,3,0,3,0,1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
43,22336,22809,3,0,3,0,1,U fucken bitch wifi
44,22337,22810,3,0,3,0,1,"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy"
45,22338,22811,3,0,3,0,1,U got niggas an i got bitches &#127911;
46,22339,22812,3,0,3,0,1,"U hoes hawkin in Ritta's today, ain't y'all?"
47,22340,22813,3,0,3,0,1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
48,22341,22814,3,0,3,0,1,U know this bitch hard http://t.co/oGhm5uYVuC
49,22342,22815,3,1,2,0,1,U look like a dyke in ur pic lol
50,22342,22815,3,1,2,0,1,U look like a dyke in ur pic lol
51,22343,22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
52,22344,22817,3,0,3,0,1,U of A hoes w/ the booties hangin out
53,22345,22818,3,0,3,0,1,U on the hit list to bitch kill yo self
54,22346,22819,3,0,3,0,1,U oversteppin u boundires as a sideline hoe
55,22347,22820,3,0,3,0,1,U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour
56,22348,22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
57,22349,22822,3,0,3,0,1,U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5
58,22350,22823,3,0,3,0,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
59,22351,22824,3,0,3,0,1,U think them nigs u with is with u?
60,22352,22825,6,0,6,0,1,U wanna piss a hoe off when u in the club &amp; she in front U Tryna dance for u do what I'm doing right now Tweet
61,22353,22826,3,1,2,0,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
62,22353,22826,3,1,2,0,1,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!
63,22354,22827,3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
64,22355,22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
65,22356,22829,3,0,3,0,1,U wont see me sober less i got court Mary the best bitch in life
66,22357,22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
67,22357,22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
68,22358,22831,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
69,22359,22832,3,0,3,0,1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
70,22360,22833,3,0,3,0,1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
71,22361,22834,3,0,3,0,1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
72,22362,22835,3,0,3,0,1,Ugh I'm such a little bitch &#128514;
73,22363,22836,3,0,3,0,1,Ugh bad bitches picture coming soon &#128514;
74,22364,22837,3,0,3,0,1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
75,22365,22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
76,22366,22839,3,0,3,0,1,Ugh that crazy bitch in The Crucible smh
77,22367,22840,3,0,3,0,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
78,22368,22841,3,0,3,0,1,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
79,22369,22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
80,22369,22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
81,22370,22844,3,0,3,0,1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
82,22371,22845,3,0,3,0,1,Ugly bitches post the most retarded shit on social media.
83,22372,22846,3,0,3,0,1,Ugly bitches stay subbing
84,22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
85,22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
86,22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
87,22373,22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
88,22374,22848,3,0,3,0,1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
89,22375,22849,3,0,3,0,1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
90,22376,22850,3,0,3,0,1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
91,22377,22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
92,22377,22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
93,22378,22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
94,22379,22853,3,0,3,0,1,Uhhh bitch
95,22380,22854,3,1,2,0,1,"Ummm.. These hoes need guidance, better yet a baptism"
96,22380,22854,3,1,2,0,1,"Ummm.. These hoes need guidance, better yet a baptism"
97,22381,22855,3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
98,22382,22856,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
99,22383,22857,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
100,22384,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
101,22384,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
102,22384,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
103,22384,22858,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
104,22385,22859,3,1,2,0,1,Uncle Tom ass muhfuckas.
105,22385,22859,3,1,2,0,1,Uncle Tom ass muhfuckas.
106,22386,22860,6,0,6,0,1,Unemployed niggas get the most bitches #FACTDONTARGUE
107,22387,22861,3,0,3,0,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
108,22388,22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
109,22388,22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
110,22389,22863,3,0,3,0,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
111,22390,22864,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
112,22391,22865,6,0,6,0,1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
113,22392,22866,3,0,3,0,1,Unlike some of yall boring ass bitches lol
114,22393,22867,3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
115,22394,22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
116,22395,22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
117,22396,22870,3,0,3,0,1,Up and let the heat pop bitch
118,22397,22871,3,0,3,0,1,Up early on Dat good dope wit my niccas!
119,22398,22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
120,22399,22873,3,0,3,0,1,Up in this bitch like elevators
121,22400,22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
122,22401,22875,3,0,2,1,1,Up too early the damn birds are still chirping smh.
123,22402,22876,3,0,3,0,1,Upstate hoes love down south niggas and down south females love upstate niggas
124,22403,22878,3,0,3,0,1,Ur fat ... Not thick... It's a difference bitch
125,22404,22879,6,0,6,0,1,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
126,22405,22880,6,0,0,6,2,Use to trap them birds now I'm fly like a birdddd
127,22406,22881,3,0,3,0,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
128,22407,22882,3,0,3,0,1,"Used to have a girlfriend, now all I got is hoes.."
129,22408,22883,3,1,2,0,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
130,22408,22883,3,1,2,0,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
131,22409,22884,3,0,3,0,1,Vagina flavored bacon bitch
132,22410,22885,3,0,3,0,1,Val is such a bitch
133,22411,22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
134,22411,22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
135,22412,22887,3,0,3,0,1,Vandalize that pussy.It's on.
136,22413,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
137,22413,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
138,22413,22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
139,22414,22889,3,0,3,0,1,Vegas in 4 days bitches.
140,22415,22890,3,0,3,0,1,"Venti iced water

Make it snappy hoe"
141,22416,22891,3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
142,22417,22892,3,0,3,0,1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
143,22418,22893,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
144,22419,22894,3,0,0,3,2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
145,22420,22895,3,0,0,3,2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
146,22421,22896,3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
147,22422,22897,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
148,22423,22898,3,0,1,2,2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
149,22424,22899,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
150,22425,22900,3,0,3,0,1,Vine is filled with pussy lol smh
151,22426,22901,3,0,0,3,2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
152,22427,22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
153,22428,22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
154,22428,22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
155,22429,22904,3,0,3,0,1,W bitch
156,22430,22905,3,0,0,3,2,WALK OFF HR! @Yankees
157,22431,22906,3,0,2,1,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
158,22432,22907,3,0,2,1,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
159,22433,22908,3,1,2,0,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
160,22433,22908,3,1,2,0,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
161,22434,22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
162,22435,22910,3,0,0,3,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
163,22436,22911,3,0,2,1,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
164,22437,22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
165,22437,22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
166,22438,22913,3,0,3,0,1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
167,22439,22914,3,0,3,0,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
168,22440,22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
169,22441,22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
170,22442,22917,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
171,22443,22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
172,22444,22919,3,0,2,1,1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
173,22445,22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
174,22446,22921,3,0,3,0,1,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
175,22447,22922,3,0,2,1,1,Wagwuan bitches...!
176,22448,22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
177,22448,22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
178,22449,22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
179,22449,22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
180,22450,22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
181,22450,22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
182,22451,22926,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
183,22452,22927,3,0,3,0,1,Wait bitch..Keep it simple never basic
184,22453,22928,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
185,22454,22929,3,0,3,0,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
186,22455,22930,3,0,3,0,1,Wait. What in the mudda cunt hypocrisy
187,22456,22931,3,0,3,0,1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
188,22457,22932,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
189,22458,22933,3,0,3,0,1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
190,22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
191,22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
192,22459,22934,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
193,22460,22935,3,0,3,0,1,Waka bitch bad fr
194,22461,22936,3,1,2,0,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
195,22461,22936,3,1,2,0,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
196,22462,22937,3,0,3,0,1,Wake up bitches
197,22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
198,22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
199,22463,22938,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
200,22464,22939,9,0,9,0,1,Walk in the party boot up yo hoe
201,22465,22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
202,22465,22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
203,22466,22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
204,22466,22941,3,1,2,0,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
205,22467,22942,3,0,3,0,1,"Walked in wit a new bitch on me, got niggas mad but I know it"
206,22468,22943,3,0,3,0,1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
207,22469,22944,6,0,6,0,1,Wallah I'll drop kick this bitch
208,22470,22945,6,0,6,0,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
209,22471,22946,3,0,3,0,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
210,22472,22947,3,0,3,0,1,Want some cheese with that whine bitch ?!
211,22473,22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
212,22473,22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
213,22474,22949,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
214,22475,22950,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
215,22476,22951,3,0,3,0,1,Wanted to eat her pussy from the back but she's sleep...smh
216,22477,22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
217,22478,22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
218,22479,22954,6,0,6,0,1,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
219,22480,22955,6,0,5,1,1,Wash up hoe
220,22481,22956,3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
221,22482,22957,3,2,1,0,0,Washing my coon hair
222,22482,22957,3,2,1,0,0,Washing my coon hair
223,22482,22957,3,2,1,0,0,Washing my coon hair
224,22483,22958,3,2,1,0,0,Wassup wit all these fucc niccas
225,22483,22958,3,2,1,0,0,Wassup wit all these fucc niccas
226,22483,22958,3,2,1,0,0,Wassup wit all these fucc niccas
227,22484,22959,3,0,3,0,1,Watch how i stop talking &amp;&amp; the bitch still tweets
228,22485,22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
229,22485,22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
230,22486,22961,3,0,3,0,1,Watch my Twitter bitch
231,22487,22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
232,22488,22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
233,22488,22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
234,22488,22963,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
235,22489,22964,3,1,2,0,1,"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW"
236,22489,22964,3,1,2,0,1,"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW"
237,22490,22965,3,0,3,0,1,Watch yo hoe
238,22491,22966,3,0,0,3,2,Watched some crows eat a sandwich
239,22492,22967,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
240,22493,22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
241,22494,22969,3,0,3,0,1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
242,22495,22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
243,22496,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
244,22496,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
245,22496,22971,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
246,22497,22972,3,1,2,0,1,"Watchu smiling in da can foe nigguh,"
247,22497,22972,3,1,2,0,1,"Watchu smiling in da can foe nigguh,"
248,22498,22973,3,0,3,0,1,Water whippin bitch that bobby buschi
249,22499,22974,3,0,3,0,1,Wats up with ppl calling me foriegn bitch now
250,22500,22975,3,0,3,0,1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
251,22501,22976,3,0,2,1,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
252,22502,22977,3,0,3,0,1,Wayne crazy.... New Orleans ass nicca lol
253,22503,22978,3,0,3,0,1,"Wayne went ape shit on tht ""Krazy"""
254,22504,22979,3,0,3,0,1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
255,22505,22980,3,0,3,0,1,We ain't really wit that talkin bitch we bout that action
